120 260 141 227 283 260 174 155 225 132 257 260 141 206 283 225 296 257 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 13 0.167 0.100 -0.500
80  260 141 11  225 215 256 286 67  139 148 174 148 120 207 13  260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 13 0.167 0.100 -0.500
80  260 141 127 283 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 13 0.167 0.100 -0.500
260 234 170 252 284 155 136 207 206 254 225 215 9   286 260 94  227 11  225 226 257 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 5 -0.167 0.100 -0.833
120 260 234 127 11  225 226 257 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 5 -0.167 0.100 -0.833
80  260 234 11  225 215 256 286 260 182 148 233 155 136 207 206 127 11  225 226 257 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 5 -0.167 0.100 -0.833
80  260 94  155 225 132 246 164 257 260 94  206 205 95  225 296 226 164 257 260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 9 0.000 0.100 -0.833
80  260 94  11  225 226 106 257 260 143 148 262 126 9   155 134 101 229 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 9 0.000 0.100 -0.833
120 260 94  210 225 215 256 286 260 172 155 225 296 226 164 257 260 143 166 225 132 246 164 257 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 9 0.000 0.100 -0.833
120 260 64  246 34  260 135 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 -0.333 0.100 -0.667 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 1 -0.333 0.100 -0.500
80  260 64  194 162 11  225 226 257 260 141 155 225 25  246 164 166 225 296 226 164 257 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 -0.333 0.100 -0.667 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 1 -0.333 0.100 -0.500
120 260 64  210 225 215 256 286 260 135 148 225 215 9   286 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 -0.333 0.100 -0.667 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 1 -0.333 0.100 -0.500
260 135 170 252 282 155 225 296 246 164 257 260 135 205 166 225 132 246 164 257 260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 2 -0.333 0.100 -0.667
80  260 135 194 162 11  225 226 257 260 143 254 225 215 9   148 225 164 166 260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 2 -0.333 0.100 -0.667
80  260 135 11  225 256 11  225 226 257 225 225 256 278 260 182 89  233 148 234 210 207 263 225 296 246 164 257 260 135 170 229 225 132 226 164 257 260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 2 -0.333 0.100 -0.667
117 260 172 283 260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.268 0.100 0.994 0.490 0.100 -0.694 0.167 0.100 0.500 -0.708 0.100 -0.561 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 8 0.000 0.100 0.000
283 260 113 89  120 260 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.268 0.100 0.994 0.490 0.100 -0.694 0.167 0.100 0.500 -0.708 0.100 -0.561 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 8 0.000 0.100 0.000
120 260 172 93  260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.268 0.100 0.994 0.490 0.100 -0.694 0.167 0.100 0.500 -0.708 0.100 -0.561 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 8 0.000 0.100 0.000
120 260 113 283 260 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.236 0.100 -0.723 0.268 0.100 0.994 0.490 0.100 -0.694 0.167 0.100 0.500 -0.708 0.100 -0.561 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 7 0.000 0.100 0.167
283 260 52  89  120 260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.236 0.100 -0.723 0.268 0.100 0.994 0.490 0.100 -0.694 0.167 0.100 0.500 -0.708 0.100 -0.561 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 7 0.000 0.100 0.167
120 260 113 93  260 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.236 0.100 -0.723 0.268 0.100 0.994 0.490 0.100 -0.694 0.167 0.100 0.500 -0.708 0.100 -0.561 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 7 0.000 0.100 0.167
120 260 174 283 260 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 12 0.167 0.100 -0.333
283 260 139 89  120 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 12 0.167 0.100 -0.333
120 260 174 93  260 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 12 0.167 0.100 -0.333
120 260 139 183 67  172 148 144 89  90  102 207 262 53  207 206 210 276 278 260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 -0.708 0.100 -0.561 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 11 0.167 0.100 -0.167
120 260 139 283 148 183 67  172 148 144 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 -0.708 0.100 -0.561 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 11 0.167 0.100 -0.167
120 260 139 11  225 246 148 283 260 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 -0.708 0.100 -0.561 0.926 0.100 -0.694 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 11 0.167 0.100 -0.167
120 260 143 283 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 14 0.167 0.100 -0.667
283 260 141 89  120 260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 14 0.167 0.100 -0.667
120 260 143 93  260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 14 0.167 0.100 -0.667
120 260 141 283 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 13 0.167 0.100 -0.500
283 260 174 89  120 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 13 0.167 0.100 -0.500
