154 260 233 148 80  207 11  73  224 242 11  225 226 257 260 234 89  278 225 49  67  56  1   148 260 233 259 1   45  260 234 263 225 221 226 164 257 260 233 170 229 260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 -0.333 0.100 -0.167
154 260 233 148 80  207 34  260 182 89  155 207 206 95  182 89  90  80  207 11  225 246 53  207 205 166 260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 -0.333 0.100 -0.167
80  260 233 11  225 246 257 260 64  89  259 1   89  90  102 207 262 53  207 293 1   253 1   278 260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 -0.333 0.100 -0.167
154 260 64  148 80  207 242 34  260 135 89  278 225 49  67  56  1   148 95  168 1   1   89  1   11  1   45  1   1   76  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 -0.333 0.100 0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.333 0.100 0.333
154 260 64  148 80  207 11  225 226 257 260 143 89  90  102 207 11  225 226 53  207 206 156 278 260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 -0.333 0.100 0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.333 0.100 0.333
80  260 64  2   225 269 11  225 296 257 225 1   112 89  90  11  225 246 53  227 1   257 260 174 89  90  102 207 281 53  207 205 166 260 113 89  90  80  207 226 53  207 293 1   257 260 233 89  90  102 207 281 53  207 293 227 28  260 135 89  90  102 207 11  225 246 53  207 293 156 278 225 25  153 257 260 135 89  1   263 1   1   1   -0.529 0.100 0.587 -0.333 0.100 0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.333 0.100 0.333
154 260 135 148 80  207 242 34  260 182 89  278 225 49  67  56  1   148 260 135 95  260 182 168 1   1   89  1   11  1   45  1   1   76  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.333 0.100 0.167
154 260 135 148 80  207 11  225 226 257 260 142 89  56  1   89  90  102 207 11  225 226 53  207 206 156 278 260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.333 0.100 0.167
80  260 135 11  225 246 257 260 64  89  259 1   89  90  102 207 262 53  207 293 205 95  260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.333 0.100 0.167
80  260 113 127 226 257 260 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 7 0.167 0.100 -0.167
120 260 113 193 257 260 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 7 0.167 0.100 -0.167
117 260 113 83  34  148 11  225 226 257 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 7 0.167 0.100 -0.167
80  260 172 127 34  260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.333 0.100 -0.167
120 260 172 272 257 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.333 0.100 -0.167
117 260 172 287 225 132 257 225 256 257 67  278 225 67  94  82  174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.333 0.100 -0.167
80  260 234 127 226 257 260 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
120 260 234 193 257 260 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
117 260 234 287 225 226 61  257 225 9   257 67  278 225 67  52  89  113 89  148 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
80  260 52  127 226 257 260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.000 0.100 -0.167
120 260 52  193 257 260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.000 0.100 -0.167
117 260 52  287 225 226 61  257 225 9   257 67  278 225 67  113 148 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.000 0.100 -0.167
80  260 182 127 34  260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 -0.333 0.100 0.000
120 260 182 272 257 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 -0.333 0.100 0.000
117 260 182 254 225 215 256 286 260 233 89  148 225 215 9   286 260 144 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 -0.333 0.100 0.000
80  260 233 127 226 257 260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 -0.333 0.100 -0.167
120 260 233 193 257 260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 -0.333 0.100 -0.167
117 260 233 287 225 226 61  257 225 9   257 67  278 225 67  234 89  52  89  113 89  148 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 -0.333 0.100 -0.167
80  260 64  127 34  260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 -0.333 0.100 0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.333 0.100 0.333
120 260 64  272 257 260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 -0.333 0.100 0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.333 0.100 0.333
117 260 64  287 225 132 257 225 185 256 257 67  136 1   67  135 89  182 89  148 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 -0.333 0.100 0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.333 0.100 0.333
80  260 135 127 34  260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.333 0.100 0.167
