-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.68 0.08 -0.48 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  468 466 99  610 291 119 615 99  1   296 516 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 2 4 0.681 0.076 -0.476 -68
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  468 311 99  114 100 328 99  59  296 99  346 468 1   219 88  212 390 362 211 468 1   82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 9 0.681 0.381 -0.143 -14
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  468 482 328 99  100 232 114 295 59  296 99  346 468 1   82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 9 0.681 0.381 -0.143 -14
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  468 311 99  114 100 295 59  296 99  610 1   296 99  1   296 516 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 9 0.681 0.381 -0.143 -14
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.15 0.23 0.72 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  210 332 468 1   328 99  100 296 99  59  291 232 381 89  295 59  296 99  278 1   468 295 59  296 292 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 1 9 -0.154 0.229 0.723 53
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.15 0.23 0.72 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  164 468 90  99  590 603 232 381 89  295 99  468 100 296 99  59  291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 1 9 -0.154 0.229 0.723 53
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.15 0.23 0.72 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  468 16  328 99  270 468 232 381 89  295 99  278 164 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 1 9 -0.154 0.229 0.723 53
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.33 0.23 0.03 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  59  468 581 99  270 291 232 381 89  311 99  114 109 41  211 205 466 99  274 291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 5 3 0.757 0.076 -0.561 -68
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.33 0.23 0.03 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  59  468 466 99  590 274 291 309 381 89  218 241 615 99  114 291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 5 3 0.757 0.076 -0.561 -68
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.33 0.23 0.03 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  59  468 295 1   603 232 381 615 99  114 109 291 305 362 468 205 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 5 3 0.757 0.076 -0.561 -68
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  59  332 468 328 99  100 346 241 82  43  235 99  332 270 468 274 328 99  114 232 381 89  252 317 308 99  210 468 466 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 1 5 -0.568 0.076 0.671 51
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  210 59  144 468 328 99  100 218 405 82  43  521 99  468 90  99  204 603 328 219 205 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 1 5 -0.568 0.076 0.671 51
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  114 1   468 232 381 89  90  99  59  164 144 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 1 5 -0.568 0.076 0.671 51
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.15 0.23 0.72 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  59  468 581 99  210 291 232 521 89  120 90  254 99  422 346 516 232 521 89  328 99  100 74  82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 3 5 -0.645 0.076 -0.475 -76
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.15 0.23 0.72 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  468 466 99  291 90  603 211 232 525 89  120 328 462 90  99  270 296 99  422 346 516 232 521 89  328 99  100 346 405 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 3 5 -0.645 0.076 -0.475 -76
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.15 0.23 0.72 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  468 581 99  278 164 291 41  521 89  36  218 607 328 99  100 41  43  525 89  120 328 99  422 144 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 3 5 -0.645 0.076 -0.475 -76
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 -0.15 0.08 0.44 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  422 468 90  99  422 144 232 381 89  90  524 296 99  59  14  468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 1 5 -0.155 0.076 0.437 17
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 -0.15 0.08 0.44 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  468 295 99  114 232 381 89  615 99  468 90  99  590 603 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 1 5 -0.155 0.076 0.437 17
