79  241 293 172 73  140 219 270 21  242 161 163 241 237 265 161 281 241 92  172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 17 0.500 0.100 -0.500
302 305 241 293 172 303 241 145 172 301 125 6   237 143 241 314 270 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 17 0.500 0.100 -0.500
120 241 293 172 1   292 42  241 134 146 187 292 78  42  241 265 104 204 166 273 76  305 303 241 145 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 17 0.500 0.100 -0.500
79  241 38  277 172 73  140 219 270 265 104 163 241 242 104 281 241 262 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.782 0.100 0.126 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 15 0.333 0.100 -0.833
302 305 241 38  277 172 303 241 92  172 301 125 6   237 143 241 20  172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.782 0.100 0.126 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 15 0.333 0.100 -0.833
120 241 38  1   172 1   292 42  241 134 146 206 292 78  42  241 265 104 204 166 273 76  305 303 241 92  172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.782 0.100 0.126 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 15 0.333 0.100 -0.833
79  241 262 172 73  140 219 270 21  265 161 163 241 237 242 161 281 241 20  172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.782 0.100 0.126 0.500 0.100 0.667 0.500 0.100 -0.500 -0.637 0.100 -0.638 0.667 0.100 0.667 0.667 0.100 -0.667 18 0.500 0.100 -0.833
302 305 241 262 172 303 241 293 172 301 125 6   237 143 241 20  172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.782 0.100 0.126 0.500 0.100 0.667 0.500 0.100 -0.500 -0.637 0.100 -0.638 0.667 0.100 0.667 0.667 0.100 -0.667 18 0.500 0.100 -0.833
120 241 192 172 1   292 42  241 134 146 187 292 78  42  241 265 104 204 166 273 76  305 303 241 293 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.782 0.100 0.126 0.500 0.100 0.667 0.500 0.100 -0.500 -0.637 0.100 -0.638 0.667 0.100 0.667 0.667 0.100 -0.667 18 0.500 0.100 -0.833
79  241 178 58  172 73  140 219 270 265 104 163 241 242 104 281 241 139 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 0.167 0.100 -0.833 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 9 0.000 0.100 -0.833
302 305 241 178 58  172 303 241 250 270 172 301 125 6   237 143 241 20  172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 0.167 0.100 -0.833 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 9 0.000 0.100 -0.833
120 241 178 58  172 1   292 42  241 134 146 46  292 78  42  241 265 104 204 166 273 76  305 303 241 250 270 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 0.167 0.100 -0.833 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 9 0.000 0.100 -0.833
79  241 139 172 73  140 219 270 265 104 163 241 242 104 281 241 38  277 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 12 0.167 0.100 -0.833
302 305 241 139 172 303 241 192 172 301 125 6   237 143 241 20  172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 12 0.167 0.100 -0.833
120 241 139 172 1   292 42  241 134 146 257 292 78  42  241 265 104 204 166 273 76  305 303 241 192 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.903 0.100 0.700 0.167 0.100 0.667 0.167 0.100 -0.167 -0.970 0.100 0.544 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 12 0.167 0.100 -0.833
79  241 25  144 172 73  140 219 270 237 265 161 163 241 21  242 161 281 241 54  172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 -0.167 0.100 -0.667 0.000 0.100 0.667 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.667 0.167 0.100 -0.167 0.167 0.100 -0.833 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 3 -0.333 0.100 -0.500
302 305 241 25  144 172 303 241 211 172 301 125 6   237 143 241 92  172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 -0.167 0.100 -0.667 0.000 0.100 0.667 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.667 0.167 0.100 -0.167 0.167 0.100 -0.833 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 3 -0.333 0.100 -0.500
120 241 25  144 172 1   292 42  241 134 146 168 292 78  42  241 265 104 204 166 273 76  305 303 241 211 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 -0.167 0.100 -0.667 0.000 0.100 0.667 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.667 0.167 0.100 -0.167 0.167 0.100 -0.833 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 3 -0.333 0.100 -0.500
79  241 54  172 73  140 219 270 237 265 161 163 241 21  242 161 281 241 178 58  172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.667 0.167 0.100 -0.167 0.167 0.100 -0.833 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 6 -0.167 0.100 -0.667
302 305 241 54  172 303 241 155 172 301 125 6   237 143 241 293 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.667 0.167 0.100 -0.167 0.167 0.100 -0.833 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 6 -0.167 0.100 -0.667
120 241 54  172 1   292 42  241 134 146 112 292 78  42  241 265 104 204 166 273 76  305 303 241 155 172 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.667 0.167 0.100 -0.167 0.167 0.100 -0.833 0.333 0.100 0.667 0.333 0.100 -0.333 0.333 0.100 -0.833 0.500 0.100 0.667 0.500 0.100 -0.500 0.500 0.100 -0.833 0.667 0.100 0.667 0.667 0.100 -0.667 6 -0.167 0.100 -0.667
79  241 145 287 8   241 242 281 241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 16 0.500 0.100 0.667
120 241 145 287 283 281 241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 16 0.500 0.100 0.667
117 241 145 287 221 241 122 205 111 8   241 242 281 241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 16 0.500 0.100 0.667
79  241 266 287 8   241 229 6   310 241 184 287 84  146 125 146 69  94  170 8   241 265 281 241 192 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.708 0.100 -0.085 0.775 0.100 0.337 19 0.667 0.100 0.667
120 241 266 287 125 146 69  94  170 8   241 242 281 241 178 287 84  146 278 241 229 6   310 241 184 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.708 0.100 -0.085 0.775 0.100 0.337 19 0.667 0.100 0.667
117 241 266 287 261 247 188 241 282 146 139 63  84  146 83  247 188 241 192 146 178 63  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.708 0.100 -0.085 0.775 0.100 0.337 19 0.667 0.100 0.667
79  241 74  287 8   241 242 281 241 282 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 10 0.167 0.100 0.667
120 241 74  287 283 281 241 282 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 10 0.167 0.100 0.667
117 241 74  287 221 241 122 205 111 8   241 242 281 241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 10 0.167 0.100 0.667
79  241 282 287 8   241 242 281 241 145 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 13 0.333 0.100 0.667
120 241 282 287 283 281 241 145 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 13 0.333 0.100 0.667
